"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
ms	m/(s^2)	m/(s^2)	m/(s^2)	deg/s	deg/s	deg/s	local_flux	local_flux	local_flux	
1.7380498279320068E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.31916890153582367	0.02329008302616845	-0.1235635734585444	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.738049827951538E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.1693247840866639	-0.09485412061934512	-0.08649450142098108	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.7380498279710693E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1844817913106481	-0.09166947420820426	0.02471271469170888	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.7380498279906006E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.26003369794014086	-0.06408976763109435	-0.03706907203756332	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.7380498280101318E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.10663295198551372	-0.0044025460032358354	-0.11120721611268997	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.738049828029663E12	-0.5180722891566265	-0.07228915662650603	9.771084337349398	0.3800935423304406	0.021198073736719746	-0.17298900284196217	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.7380498280491943E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.16488455992792986	0.12715708731735725	-0.23477078957123437	0.48818181818181816	-0.6172727272727273	1.2877551020408164	
1.7380498280687256E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.07412373899218382	0.09898808844255859	-0.19770171753367105	0.49	-0.6172727272727273	1.2857142857142858	
1.7380498280882568E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.2123229859380248	0.038340809643661045	-0.16063264549610773	0.48454545454545456	-0.6263636363636363	1.2877551020408164	
1.738049828107788E12	-0.5180722891566265	-0.060240963855421686	9.759036144578314	0.22788575450843623	0.021237388733437258	-0.22241443222537993	0.4890909090909091	-0.6145454545454545	1.2867346938775512	
1.7380498281273193E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.1788189478294232	0.1914726998530403	-0.09885085876683553	0.48818181818181816	-0.6236363636363637	1.2877551020408164	
1.7380498281468506E12	-0.5060240963855422	-0.10843373493975904	9.74698795180723	0.24394860327808804	-0.02087004213880309	-0.11120721611268997	0.48363636363636364	-0.6172727272727273	1.2908163265306123	
1.7380498281663818E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.24395601857555504	-0.021240807012153393	-0.1235635734585444	0.4863636363636364	-0.6254545454545455	1.2867346938775512	
1.738049828185913E12	-0.49397590361445787	-0.07228915662650603	9.74698795180723	0.19829961446692734	-0.02152562441181838	-0.1482762881502533	0.4818181818181818	-0.6245454545454545	1.2877551020408164	
1.7380498282054443E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.12246059125047937	-0.03474950164116851	-0.11120721611268997	0.4890909090909091	-0.6090909090909091	1.289795918367347	
